"id","price","f_room_type","f_neighbourhood","f_property_type","n_accommodates","n_bathrooms","n_bedrooms","n_beds","n_minimum_nights","n_number_of_reviews","n_review_scores_rating","d_baby_monitor","d_baby_safety_gates","d_bathtub","d_bed_linens","d_breakfast","d_building_staff","d_carbon_monoxide_alarm","d_changing_table","d_childrenu2019s_dinnerware","d_cleaning_before_checkout","d_coffee_maker","d_cooking_basics","d_dedicated_workspace","d_dishes_and_silverware","d_elevator","d_essentials","d_ethernet_connection","d_ev_charger","d_extra_pillows_and_blankets","d_fire_extinguisher","d_first_aid_kit","d_game_console","d_garden_or_backyard","d_gym","d_hangers","d_high_chair","d_host_greets_you","d_hot_tub","d_hot_water","d_indoor_fireplace","d_iron","d_kitchen","d_lake_access","d_laundromat_nearby","d_lock_on_bedroom_door","d_lockbox","d_long_term_stays_allowed","d_luggage_dropoff_allowed","d_microwave","d_nespresso_machine","d_outlet_covers","d_patio_or_balcony","d_private_entrance","d_private_living_room","d_roomdarkening_shades","d_single_level_home","d_smoke_alarm","d_waterfront","d_window_guards","d_sound_agg","d_stove_agg","d_wifi_agg","d_tv_agg","d_oven_agg","d_refrigerator","d_soap_agg","d_bbq_agg","d_toys_agg","d_crib_agg","d_parking_agg","d_shampoo_agg","d_heating_agg","d_washer_agg","d_conditioner_agg","d_dry_agg","d_instant_bookable_true","ln_price","n_accommodates2","ln_accommodates","ln_beds","f_bathroom","ln_number_of_reviews","f_number_of_reviews","f_minimum_nights","flag_review_scores_rating"
10098550,52,"Private_room","Slotervaart","Room_apartment",2,1.5,1,1,1,36,91,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3.95124371858143,4,0.693147180559945,0,2,3.61091791264422,2,1,0
10101477,60,"Entire_apt","Oostelijk Havengebied - Indische Buurt","Entire_apartment",2,1,1,1,3,4,95,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,4.0943445622221,4,0.693147180559945,0,2,1.6094379124341,2,3,0
10104614,175,"Entire_apt","Oud-Oost","Entire_apartment",2,1.5,1,1,3,35,97,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,0,5.16478597392351,4,0.693147180559945,0,2,3.58351893845611,2,3,0
10110333,150,"Private_room","Centrum-Oost","Room_apartment",2,1,1,1,3,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,5.01063529409626,4,0.693147180559945,0,1,0.693147180559945,2,3,0
10110453,172,"Entire_apt","Oostelijk Havengebied - Indische Buurt","Entire_apartment",2,1,1,1,3,24,84,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,5.14749447681345,4,0.693147180559945,0,2,3.2188758248682,2,3,0
10121696,125,"Entire_apt","Oud-Oost","Entire_apartment",4,1,2,2,4,4,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,4.8283137373023,16,1.38629436111989,0.693147180559945,2,1.6094379124341,2,3,0
10122850,195,"Entire_apt","Oostelijk Havengebied - Indische Buurt","Entire_apartment",4,1,1,2,2,27,95,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,5.27299955856375,16,1.38629436111989,0.693147180559945,2,3.3322045101752,2,2,0
10129292,125,"Entire_apt","De Baarsjes - Oud-West","Entire_apartment",2,1,1,1,2,7,97,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,4.8283137373023,4,0.693147180559945,0,2,2.07944154167984,2,2,0
10130617,180,"Entire_apt","De Baarsjes - Oud-West","Entire_apartment",3,1.5,2,2,2,23,98,0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,0,5.19295685089021,9,1.09861228866811,0.693147180559945,2,3.17805383034795,2,2,0
10131233,70,"Entire_apt","De Baarsjes - Oud-West","Entire_apartment",2,1,1,1,3,0,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4.24849524204936,4,0.693147180559945,0,2,0,1,3,1
10133666,189,"Entire_apt","Westerpark","Entire_apartment",4,1.5,3,3,3,43,97,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,1,1,0,1,1,0,0,0,5.24174701505964,16,1.38629436111989,1.09861228866811,2,3.78418963391826,2,3,0
10133734,150,"Private_room","Centrum-Oost","Room_apartment",4,1,1,2,1,4,95,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,5.01063529409626,16,1.38629436111989,0.693147180559945,2,1.6094379124341,2,1,0
10136640,125,"Entire_apt","De Baarsjes - Oud-West","Entire_apartment",2,1.5,1,2,3,9,100,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,4.8283137373023,4,0.693147180559945,0.693147180559945,2,2.30258509299405,2,3,0
10137130,150,"Entire_apt","De Baarsjes - Oud-West","Entire_apartment",2,1,1,1,2,16,94,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,5.01063529409626,4,0.693147180559945,0,2,2.83321334405622,2,2,0
10146182,90,"Entire_apt","Westerpark","Entire_apartment",2,1,2,2,3,0,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,4.49980967033027,4,0.693147180559945,0.693147180559945,2,0,1,3,1
10161099,110,"Entire_apt","Oostelijk Havengebied - Indische Buurt","Entire_apartment",2,1,1,1,3,16,98,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,4.70048036579242,4,0.693147180559945,0,2,2.83321334405622,2,3,0
10181220,59,"Entire_apt","De Pijp - Rivierenbuurt","Entire_apartment",2,1,1,1,2,14,96,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,4.07753744390572,4,0.693147180559945,0,2,2.70805020110221,2,2,0
10190247,122,"Entire_apt","Bos en Lommer","Entire_apartment",4,1,2,3,1,66,95,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,4.80402104473326,16,1.38629436111989,1.09861228866811,2,4.20469261939097,3,1,0
10197779,125,"Entire_apt","De Baarsjes - Oud-West","Entire_apartment",2,1.5,1,1,3,5,100,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,4.8283137373023,4,0.693147180559945,0,2,1.79175946922805,2,3,0
10198226,128,"Private_room","Centrum-West","Room_apartment",4,1,1,4,2,88,88,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,4.85203026391962,16,1.38629436111989,1.38629436111989,1,4.48863636973214,3,2,0
10201367,82,"Entire_apt","De Baarsjes - Oud-West","Entire_apartment",2,1,1,1,3,1,100,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,4.40671924726425,4,0.693147180559945,0,2,0.693147180559945,2,3,0
10204197,165,"Entire_apt","Bos en Lommer","Entire_apartment",4,1,1,2,4,30,96,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,5.10594547390058,16,1.38629436111989,0.693147180559945,2,3.43398720448515,2,3,0
10217380,79,"Entire_apt","Westerpark","Entire_apartment",2,1,1,1,7,0,97,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,4.36944785246702,4,0.693147180559945,0,2,0,1,3,1
10217568,80,"Entire_apt","Westerpark","Entire_apartment",2,1,1,1,3,44,96,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,4.38202663467388,4,0.693147180559945,0,2,3.80666248977032,2,3,0
10225933,70,"Entire_apt","Bos en Lommer","Entire_apartment",2,1,1,1,5,15,100,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,4.24849524204936,4,0.693147180559945,0,2,2.77258872223978,2,3,0
10227023,85,"Private_room","Oostelijk Havengebied - Indische Buurt","Room_apartment",2,1,1,1,3,61,98,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,1,1,1,0,1,0,4.44265125649032,4,0.693147180559945,0,1,4.12713438504509,3,3,0
10227700,119,"Private_room","Bos en Lommer","Room_apartment",2,1,1,1,1,1,97,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,4.77912349311153,4,0.693147180559945,0,2,0.693147180559945,2,1,1
10230893,120,"Entire_apt","Centrum-West","Entire_apartment",4,1,2,2,1,19,96,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,4.78749174278205,16,1.38629436111989,0.693147180559945,2,2.99573227355399,2,1,0
10241939,137,"Entire_apt","Zuid","Entire_apartment",2,1,1,1,6,1,100,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,4.91998092582813,4,0.693147180559945,0,2,0.693147180559945,2,3,0
10242154,225,"Entire_apt","Centrum-Oost","Entire_apartment",4,1,1,2,3,33,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.41610040220442,16,1.38629436111989,0.693147180559945,2,3.52636052461616,2,3,0
10243560,185,"Entire_apt","Westerpark","Entire_apartment",4,1,2,2,3,8,90,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,5.22035582507832,16,1.38629436111989,0.693147180559945,2,2.19722457733622,2,3,0
10244081,155,"Entire_apt","De Pijp - Rivierenbuurt","Entire_apartment",2,1,1,1,3,1,100,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,5.04342511691925,4,0.693147180559945,0,2,0.693147180559945,2,3,0
10244604,129,"Entire_apt","De Pijp - Rivierenbuurt","Entire_apartment",2,1,1,1,2,39,96,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,4.85981240436167,4,0.693147180559945,0,2,3.68887945411394,2,2,0
10250192,87,"Entire_apt","Centrum-West","Entire_apartment",2,1,2,1,2,21,91,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,4.46590811865458,4,0.693147180559945,0,2,3.09104245335832,2,2,0
10256911,579,"Entire_apt","Westerpark","Entire_apartment",4,1.5,2,2,3,26,98,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,6.361302477573,16,1.38629436111989,0.693147180559945,2,3.29583686600433,2,3,0
10257082,230,"Entire_apt","Centrum-West","Entire_apartment",2,1,1,1,2,16,100,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,0,1,0,5.4380793089232,4,0.693147180559945,0,2,2.83321334405622,2,2,0
10258112,140,"Entire_apt","De Baarsjes - Oud-West","Entire_apartment",2,1,1,1,3,23,95,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,4.9416424226093,4,0.693147180559945,0,2,3.17805383034795,2,3,0
10259745,130,"Entire_apt","Oostelijk Havengebied - Indische Buurt","Entire_apartment",4,1.5,3,3,4,0,97,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,4.86753445045558,16,1.38629436111989,1.09861228866811,2,0,1,3,1
10260751,70,"Private_room","Oostelijk Havengebied - Indische Buurt","Room_apartment",2,1,1,1,1,24,88,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,4.24849524204936,4,0.693147180559945,0,1,3.2188758248682,2,1,0
10260830,160,"Entire_apt","De Baarsjes - Oud-West","Entire_apartment",4,1,2,2,1,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,5.07517381523383,16,1.38629436111989,0.693147180559945,2,0.693147180559945,2,1,0
10276466,180,"Entire_apt","Bos en Lommer","Entire_apartment",2,1.5,1,1,2,18,99,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,5.19295685089021,4,0.693147180559945,0,2,2.94443897916644,2,2,0
10276864,201,"Entire_apt","De Pijp - Rivierenbuurt","Entire_apartment",4,1.5,2,4,2,39,99,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,5.30330490805908,16,1.38629436111989,1.38629436111989,2,3.68887945411394,2,2,0
10279174,225,"Entire_apt","Centrum-West","Entire_apartment",4,1,1,2,3,0,97,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5.41610040220442,16,1.38629436111989,0.693147180559945,2,0,1,3,1
10288478,139,"Entire_apt","De Baarsjes - Oud-West","Entire_apartment",2,1,1,1,2,20,100,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,4.93447393313069,4,0.693147180559945,0,2,3.04452243772342,2,2,0
10290215,149,"Entire_apt","De Baarsjes - Oud-West","Entire_apartment",2,1.5,1,1,3,3,100,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1,1,5.00394630594546,4,0.693147180559945,0,2,1.38629436111989,2,3,0
10291708,80,"Entire_apt","Oostelijk Havengebied - Indische Buurt","Entire_apartment",4,1,1,2,3,9,83,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,4.38202663467388,16,1.38629436111989,0.693147180559945,2,2.30258509299405,2,3,0
10304861,150,"Entire_apt","Centrum-Oost","Entire_apartment",2,1,1,1,3,36,98,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,5.01063529409626,4,0.693147180559945,0,2,3.61091791264422,2,3,0
10306765,110,"Entire_apt","De Pijp - Rivierenbuurt","Entire_apartment",2,1,1,1,2,6,93,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,4.70048036579242,4,0.693147180559945,0,2,1.94591014905531,2,2,0
10322779,75,"Entire_apt","Oostelijk Havengebied - Indische Buurt","Entire_apartment",3,1,1,1,4,5,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,4.31748811353631,9,1.09861228866811,0,2,1.79175946922805,2,3,0
10323042,100,"Entire_apt","Oostelijk Havengebied - Indische Buurt","Entire_apartment",2,1,1,1,3,3,93,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,4.60517018598809,4,0.693147180559945,0,2,1.38629436111989,2,3,0
10329714,105,"Entire_apt","Oostelijk Havengebied - Indische Buurt","Entire_apartment",2,1,1,1,3,15,96,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,4.65396035015752,4,0.693147180559945,0,2,2.77258872223978,2,3,0
10331856,100,"Entire_apt","Westerpark","Entire_apartment",2,1,1,1,2,10,98,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4.60517018598809,4,0.693147180559945,0,2,2.39789527279837,2,2,0
10332580,70,"Entire_apt","Slotervaart","Entire_apartment",4,1,2,1,4,0,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,4.24849524204936,16,1.38629436111989,0,2,0,1,3,1
10334240,100,"Entire_apt","Zuid","Entire_apartment",2,1,1,1,2,21,96,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,4.60517018598809,4,0.693147180559945,0,2,3.09104245335832,2,2,0
10337148,75,"Entire_apt","Slotervaart","Entire_apartment",3,1,1,1,30,3,100,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,4.31748811353631,9,1.09861228866811,0,2,1.38629436111989,2,3,0
10337443,220,"Entire_apt","Buitenveldert - Zuidas","Entire_apartment",4,1,4,3,2,1,60,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,5.39362754635236,16,1.38629436111989,1.09861228866811,2,0.693147180559945,2,2,0
10348203,300,"Entire_apt","De Baarsjes - Oud-West","Entire_apartment",4,1,2,2,3,40,80,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,5.7037824746562,16,1.38629436111989,0.693147180559945,2,3.71357206670431,2,3,0
10349832,350,"Entire_apt","Centrum-West","Entire_apartment",3,1,1,2,3,19,86,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,5.85793315448346,9,1.09861228866811,0.693147180559945,2,2.99573227355399,2,3,0
10352993,203,"Entire_apt","Zuid","Entire_apartment",2,1,1,1,3,41,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.31320597904179,4,0.693147180559945,0,2,3.73766961828337,2,3,0
10360276,79,"Private_room","Bos en Lommer","Room_apartment",2,1,1,1,2,257,94,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,4.36944785246702,4,0.693147180559945,0,1,5.55295958492162,3,2,0
