"model","year","price","transmission","mileage","fuelType","tax","mpg","engineSize","eng_1.0","eng_1.1","eng_1.2","age","agesq","agecu","mileagesq"
"Fiesta",2017,8700,"Manual",11000,"Petrol",145,54.3,1.2,0,0,1,4,16,64,1.21e+08
"Fiesta",2017,10200,"Manual",23278,"Petrol",150,65.7,1,1,0,0,4,16,64,541865284
"Fiesta",2019,10498,"Manual",20636,"Petrol",150,55.4,1.1,0,1,0,2,4,8,425844496
"Fiesta",2016,8998,"Manual",28164,"Petrol",0,65.7,1,1,0,0,5,25,125,793210896
"Fiesta",2016,9650,"Manual",22083,"Petrol",20,62.8,1,1,0,0,5,25,125,487658889
"Fiesta",2019,13130,"Manual",151,"Petrol",145,48.7,1.1,0,1,0,2,4,8,22801
"Fiesta",2019,16400,"Manual",4001,"Petrol",145,60.1,1,1,0,0,2,4,8,16008001
"Fiesta",2016,9891,"Manual",14038,"Petrol",0,65.7,1,1,0,0,5,25,125,197065444
"Fiesta",2018,11260,"Manual",7891,"Petrol",145,65.7,1,1,0,0,3,9,27,62267881
"Fiesta",2018,10991,"Manual",5699,"Petrol",145,58.9,1,1,0,0,3,9,27,32478601
"Fiesta",2017,10410,"Manual",17188,"Petrol",145,62.8,1,1,0,0,4,16,64,295427344
"Fiesta",2019,15370,"Manual",5001,"Petrol",145,60.1,1,1,0,0,2,4,8,25010001
"Fiesta",2016,7691,"Manual",22822,"Petrol",125,54.3,1.2,0,0,1,5,25,125,520843684
"Fiesta",2019,12490,"Manual",2583,"Petrol",145,48.7,1.1,0,1,0,2,4,8,6671889
"Fiesta",2018,10731,"Manual",4026,"Petrol",145,65.7,1,1,0,0,3,9,27,16208676
"Fiesta",2017,10698,"Manual",22660,"Petrol",150,65.7,1,1,0,0,4,16,64,513475600
"Fiesta",2017,8291,"Manual",24450,"Petrol",145,64.2,1.1,0,1,0,4,16,64,597802500
"Fiesta",2015,6970,"Manual",21309,"Petrol",125,54.3,1.2,0,0,1,6,36,216,454073481
"Fiesta",2015,8499,"Manual",13964,"Petrol",0,65.7,1,1,0,0,6,36,216,194993296
"Fiesta",2019,10298,"Manual",14422,"Petrol",145,55.4,1.1,0,1,0,2,4,8,207994084
"Fiesta",2017,7798,"Manual",32039,"Petrol",125,54.3,1.2,0,0,1,4,16,64,1026497521
"Fiesta",2017,10498,"Manual",23992,"Petrol",20,62.8,1,1,0,0,4,16,64,575616064
"Fiesta",2018,9730,"Manual",7305,"Petrol",145,65.7,1,1,0,0,3,9,27,53363025
"Fiesta",2016,7430,"Manual",38744,"Petrol",0,65.7,1,1,0,0,5,25,125,1501097536
"Fiesta",2016,9600,"Manual",14535,"Petrol",0,65.7,1,1,0,0,5,25,125,211266225
"Fiesta",2018,10000,"Manual",25062,"Petrol",145,65.7,1,1,0,0,3,9,27,628103844
"Fiesta",2017,11531,"Manual",8263,"Petrol",0,65.7,1,1,0,0,4,16,64,68277169
"Fiesta",2018,8991,"Manual",15560,"Petrol",150,64.2,1.1,0,1,0,3,9,27,242113600
"Fiesta",2017,9491,"Manual",16892,"Petrol",145,65.7,1,1,0,0,4,16,64,285339664
"Fiesta",2018,11180,"Manual",18885,"Petrol",150,62.8,1,1,0,0,3,9,27,356643225
"Fiesta",2017,9400,"Manual",14415,"Petrol",145,65.7,1,1,0,0,4,16,64,207792225
"Fiesta",2018,10300,"Manual",27929,"Petrol",150,65.7,1,1,0,0,3,9,27,780029041
"Fiesta",2019,12990,"Manual",4002,"Petrol",145,58.9,1,1,0,0,2,4,8,16016004
"Fiesta",2015,7695,"Manual",25128,"Petrol",125,54.3,1.2,0,0,1,6,36,216,631416384
"Fiesta",2017,9150,"Manual",9150,"Petrol",145,65.7,1,1,0,0,4,16,64,83722500
"Fiesta",2016,8995,"Manual",32204,"Petrol",20,62.8,1,1,0,0,5,25,125,1037097616
"Fiesta",2019,13140,"Manual",5,"Petrol",145,48.7,1.1,0,1,0,2,4,8,25
"Fiesta",2019,16950,"Manual",11000,"Petrol",145,55.4,1,1,0,0,2,4,8,1.21e+08
"Fiesta",2016,8230,"Manual",24295,"Petrol",0,65.7,1,1,0,0,5,25,125,590247025
"Fiesta",2017,9790,"Manual",7471,"Petrol",0,65.7,1,1,0,0,4,16,64,55815841
"Fiesta",2016,7791,"Manual",26985,"Petrol",125,54.3,1.2,0,0,1,5,25,125,728190225
"Fiesta",2017,9267,"Manual",6532,"Petrol",145,65.7,1,1,0,0,4,16,64,42667024
"Fiesta",2019,13140,"Manual",4052,"Petrol",145,60.1,1,1,0,0,2,4,8,16418704
"Fiesta",2017,9200,"Manual",25182,"Petrol",20,62.8,1,1,0,0,4,16,64,634133124
"Fiesta",2018,11460,"Manual",17076,"Petrol",145,65.7,1,1,0,0,3,9,27,291589776
"Fiesta",2016,7887,"Manual",24153,"Petrol",0,65.7,1,1,0,0,5,25,125,583367409
"Fiesta",2017,8610,"Manual",41037,"Petrol",0,65.7,1,1,0,0,4,16,64,1684035369
"Fiesta",2016,9800,"Manual",19333,"Petrol",0,65.7,1,1,0,0,5,25,125,373764889
"Fiesta",2018,9998,"Manual",16567,"Petrol",145,55.4,1.1,0,1,0,3,9,27,274465489
"Fiesta",2017,10998,"Manual",12273,"Petrol",20,62.8,1,1,0,0,4,16,64,150626529
"Fiesta",2015,7999,"Manual",45837,"Petrol",125,54.3,1.2,0,0,1,6,36,216,2101030569
"Fiesta",2018,11490,"Manual",18485,"Petrol",145,65.7,1,1,0,0,3,9,27,341695225
"Fiesta",2016,8450,"Manual",42450,"Petrol",125,54.3,1.2,0,0,1,5,25,125,1802002500
"Fiesta",2018,10990,"Manual",3331,"Petrol",145,65.7,1,1,0,0,3,9,27,11095561
"Fiesta",2017,10270,"Manual",22295,"Petrol",145,65.7,1,1,0,0,4,16,64,497067025
"Fiesta",2019,14440,"Manual",9525,"Petrol",145,58.9,1,1,0,0,2,4,8,90725625
"Fiesta",2017,7992,"Manual",19493,"Petrol",145,54.3,1.2,0,0,1,4,16,64,379977049
"Fiesta",2018,9390,"Manual",20834,"Petrol",145,55.4,1.1,0,1,0,3,9,27,434055556
"Fiesta",2016,8880,"Manual",28595,"Petrol",0,65.7,1,1,0,0,5,25,125,817674025
"Fiesta",2019,13140,"Manual",3950,"Petrol",145,48.7,1.1,0,1,0,2,4,8,15602500
"Fiesta",2018,10020,"Manual",29874,"Petrol",145,65.7,1,1,0,0,3,9,27,892455876
"Fiesta",2016,8687,"Manual",11387,"Petrol",0,65.7,1,1,0,0,5,25,125,129663769
"Fiesta",2018,10850,"Manual",12394,"Petrol",145,65.7,1,1,0,0,3,9,27,153611236
"Fiesta",2017,8980,"Manual",24466,"Petrol",145,65.7,1,1,0,0,4,16,64,598585156
"Fiesta",2018,8750,"Manual",24545,"Petrol",145,65.7,1,1,0,0,3,9,27,602457025
"Fiesta",2017,10999,"Manual",10394,"Petrol",145,65.7,1,1,0,0,4,16,64,108035236
"Fiesta",2016,8495,"Manual",19718,"Petrol",0,65.7,1,1,0,0,5,25,125,388799524
"Fiesta",2016,7595,"Manual",35240,"Petrol",0,65.7,1,1,0,0,5,25,125,1241857600
"Fiesta",2019,15500,"Manual",4032,"Petrol",145,56.5,1,1,0,0,2,4,8,16257024
"Fiesta",2017,10500,"Manual",6225,"Petrol",0,65.7,1,1,0,0,4,16,64,38750625
"Fiesta",2018,10500,"Manual",23047,"Petrol",145,65.7,1,1,0,0,3,9,27,531164209
"Fiesta",2018,11999,"Manual",9899,"Petrol",145,65.7,1,1,0,0,3,9,27,97990201
"Fiesta",2018,10999,"Manual",5732,"Petrol",145,55.4,1.1,0,1,0,3,9,27,32855824
"Fiesta",2019,19000,"Manual",7584,"Petrol",145,58.9,1,1,0,0,2,4,8,57517056
"Fiesta",2018,10350,"Manual",6460,"Petrol",145,64.2,1.1,0,1,0,3,9,27,41731600
"Fiesta",2018,10190,"Manual",24417,"Petrol",145,65.7,1,1,0,0,3,9,27,596189889
"Fiesta",2018,10497,"Manual",15968,"Petrol",145,64.2,1.1,0,1,0,3,9,27,254977024
"Fiesta",2018,9690,"Manual",14961,"Petrol",145,65.7,1,1,0,0,3,9,27,223831521
"Fiesta",2018,13690,"Manual",10223,"Petrol",145,60.1,1,1,0,0,3,9,27,104509729
"Fiesta",2017,7250,"Manual",33810,"Petrol",125,54.3,1.2,0,0,1,4,16,64,1143116100
"Fiesta",2018,9697,"Manual",30611,"Petrol",145,65.7,1,1,0,0,3,9,27,937033321
"Fiesta",2018,11690,"Manual",11483,"Petrol",145,65.7,1,1,0,0,3,9,27,131859289
"Fiesta",2018,10997,"Manual",11651,"Petrol",145,65.7,1,1,0,0,3,9,27,135745801
"Fiesta",2017,9997,"Manual",15220,"Petrol",145,64.2,1.1,0,1,0,4,16,64,231648400
"Fiesta",2018,9997,"Manual",20670,"Petrol",145,65.7,1,1,0,0,3,9,27,427248900
"Fiesta",2018,9690,"Manual",21175,"Petrol",145,65.7,1,1,0,0,3,9,27,448380625
"Fiesta",2015,7497,"Manual",21747,"Petrol",125,54.3,1.2,0,0,1,6,36,216,472932009
"Fiesta",2018,9690,"Manual",11667,"Petrol",145,64.2,1.1,0,1,0,3,9,27,136118889
"Fiesta",2018,10490,"Manual",8256,"Petrol",145,65.7,1,1,0,0,3,9,27,68161536
"Fiesta",2018,9690,"Manual",14562,"Petrol",145,64.2,1.1,0,1,0,3,9,27,212051844
"Fiesta",2018,10997,"Manual",7689,"Petrol",145,64.2,1.1,0,1,0,3,9,27,59120721
"Fiesta",2016,8750,"Manual",16421,"Petrol",0,65.7,1,1,0,0,5,25,125,269649241
"Fiesta",2018,12850,"Manual",6127,"Petrol",145,62.8,1,1,0,0,3,9,27,37540129
"Fiesta",2017,9661,"Manual",10864,"Petrol",145,64.2,1.1,0,1,0,4,16,64,118026496
"Fiesta",2018,11350,"Manual",12981,"Petrol",145,65.7,1,1,0,0,3,9,27,168506361
"Fiesta",2018,11997,"Manual",10131,"Petrol",145,65.7,1,1,0,0,3,9,27,102637161
"Fiesta",2018,10497,"Manual",9615,"Petrol",145,64.2,1.1,0,1,0,3,9,27,92448225
"Fiesta",2017,8997,"Manual",9965,"Petrol",125,54.3,1.2,0,0,1,4,16,64,99301225
"Fiesta",2015,6997,"Manual",37090,"Petrol",0,65.7,1,1,0,0,6,36,216,1375668100
"Fiesta",2017,7997,"Manual",31803,"Petrol",125,54.3,1.2,0,0,1,4,16,64,1011430809
"Fiesta",2018,10000,"Manual",12490,"Petrol",150,64.2,1.1,0,1,0,3,9,27,156000100
"Fiesta",2018,11500,"Manual",36775,"Petrol",145,65.7,1,1,0,0,3,9,27,1352400625
"Fiesta",2016,8500,"Manual",42195,"Petrol",20,62.8,1,1,0,0,5,25,125,1780418025
"Fiesta",2017,9200,"Manual",12759,"Petrol",125,54.3,1.2,0,0,1,4,16,64,162792081
"Fiesta",2017,9310,"Manual",16235,"Petrol",0,65.7,1,1,0,0,4,16,64,263575225
"Fiesta",2015,8495,"Manual",30007,"Petrol",20,62.8,1,1,0,0,6,36,216,900420049
"Fiesta",2017,11298,"Manual",16364,"Petrol",0,65.7,1,1,0,0,4,16,64,267780496
"Fiesta",2018,12995,"Manual",12267,"Petrol",145,65.7,1,1,0,0,3,9,27,150479289
"Fiesta",2015,6995,"Manual",30381,"Petrol",30,54.3,1.2,0,0,1,6,36,216,923005161
"Fiesta",2016,9998,"Manual",27154,"Petrol",20,62.8,1,1,0,0,5,25,125,737339716
"Fiesta",2016,10498,"Manual",22517,"Petrol",0,65.7,1,1,0,0,5,25,125,507015289
"Fiesta",2018,9990,"Manual",6487,"Petrol",145,64.2,1.1,0,1,0,3,9,27,42081169
"Fiesta",2017,10898,"Manual",14523,"Petrol",145,62.8,1,1,0,0,4,16,64,210917529
"Fiesta",2017,9997,"Manual",17595,"Petrol",0,65.7,1,1,0,0,4,16,64,309584025
"Fiesta",2018,10000,"Manual",4352,"Petrol",145,64.2,1.1,0,1,0,3,9,27,18939904
"Fiesta",2017,8600,"Manual",32137,"Petrol",125,54.3,1.2,0,0,1,4,16,64,1032786769
"Fiesta",2018,10700,"Manual",20531,"Petrol",145,65.7,1,1,0,0,3,9,27,421521961
"Fiesta",2017,10500,"Manual",22414,"Petrol",145,65.7,1,1,0,0,4,16,64,502387396
"Fiesta",2019,16000,"Manual",1702,"Petrol",145,55.4,1,1,0,0,2,4,8,2896804
"Fiesta",2017,9898,"Manual",28741,"Petrol",20,62.8,1,1,0,0,4,16,64,826045081
"Fiesta",2016,8990,"Manual",14088,"Petrol",0,65.7,1,1,0,0,5,25,125,198471744
"Fiesta",2016,9698,"Manual",23484,"Petrol",20,62.8,1,1,0,0,5,25,125,551498256
"Fiesta",2016,10000,"Manual",5501,"Petrol",125,54.3,1.2,0,0,1,5,25,125,30261001
"Fiesta",2017,12000,"Manual",12478,"Petrol",145,65.7,1,1,0,0,4,16,64,155700484
"Fiesta",2017,8798,"Manual",13761,"Petrol",125,54.3,1.2,0,0,1,4,16,64,189365121
"Fiesta",2017,10280,"Manual",22878,"Petrol",145,65.7,1,1,0,0,4,16,64,523402884
"Fiesta",2017,8991,"Manual",14615,"Petrol",150,64.2,1.1,0,1,0,4,16,64,213598225
"Fiesta",2016,10498,"Manual",9906,"Petrol",20,62.8,1,1,0,0,5,25,125,98128836
"Fiesta",2018,10298,"Manual",10578,"Petrol",150,55.4,1.1,0,1,0,3,9,27,111894084
"Fiesta",2015,6210,"Manual",45258,"Petrol",125,54.3,1.2,0,0,1,6,36,216,2048286564
"Fiesta",2015,8290,"Manual",31024,"Petrol",0,65.7,1,1,0,0,6,36,216,962488576
"Fiesta",2017,9998,"Manual",21314,"Petrol",150,65.7,1,1,0,0,4,16,64,454286596
"Fiesta",2015,6490,"Manual",26822,"Petrol",125,54.3,1.2,0,0,1,6,36,216,719419684
"Fiesta",2016,10200,"Manual",15143,"Petrol",0,65.7,1,1,0,0,5,25,125,229310449
"Fiesta",2017,9690,"Manual",25644,"Petrol",0,65.7,1,1,0,0,4,16,64,657614736
"Fiesta",2018,11000,"Manual",33763,"Petrol",145,56.5,1,1,0,0,3,9,27,1139940169
"Fiesta",2018,10991,"Manual",25943,"Petrol",145,65.7,1,1,0,0,3,9,27,673039249
"Fiesta",2015,6590,"Manual",42031,"Petrol",125,54.3,1.2,0,0,1,6,36,216,1766604961
"Fiesta",2016,9470,"Manual",16795,"Petrol",0,65.7,1,1,0,0,5,25,125,282072025
"Fiesta",2017,9450,"Manual",25082,"Petrol",145,64.2,1.1,0,1,0,4,16,64,629106724
"Fiesta",2017,9491,"Manual",29743,"Petrol",145,65.7,1,1,0,0,4,16,64,884646049
"Fiesta",2018,9450,"Manual",11625,"Petrol",145,65.7,1,1,0,0,3,9,27,135140625
"Fiesta",2018,11250,"Manual",11410,"Petrol",145,65.7,1,1,0,0,3,9,27,130188100
"Fiesta",2016,6950,"Manual",29699,"Petrol",125,54.3,1.2,0,0,1,5,25,125,882030601
"Fiesta",2018,10250,"Manual",20761,"Petrol",145,65.7,1,1,0,0,3,9,27,431019121
"Fiesta",2018,9750,"Manual",15789,"Petrol",145,64.2,1.1,0,1,0,3,9,27,249292521
"Fiesta",2016,8650,"Manual",10581,"Petrol",0,65.7,1,1,0,0,5,25,125,111957561
"Fiesta",2018,10250,"Manual",9001,"Petrol",145,65.7,1,1,0,0,3,9,27,81018001
"Fiesta",2017,7950,"Manual",17437,"Petrol",125,54.3,1.2,0,0,1,4,16,64,304048969
"Fiesta",2018,11456,"Manual",2837,"Petrol",145,65.7,1,1,0,0,3,9,27,8048569
"Fiesta",2017,9659,"Manual",9705,"Petrol",145,64.2,1.1,0,1,0,4,16,64,94187025
"Fiesta",2018,10638,"Manual",13222,"Petrol",145,65.7,1,1,0,0,3,9,27,174821284
"Fiesta",2018,9407,"Manual",18515,"Petrol",145,64.2,1.1,0,1,0,3,9,27,342805225
"Fiesta",2017,7999,"Manual",19353,"Petrol",125,54.3,1.2,0,0,1,4,16,64,374538609
"Fiesta",2018,10708,"Manual",8949,"Petrol",145,65.7,1,1,0,0,3,9,27,80084601
"Fiesta",2018,10950,"Manual",12458,"Petrol",145,65.7,1,1,0,0,3,9,27,155201764
"Fiesta",2019,13030,"Manual",3254,"Petrol",145,48.7,1.1,0,1,0,2,4,8,10588516
"Fiesta",2018,11750,"Manual",6091,"Petrol",145,65.7,1,1,0,0,3,9,27,37100281
"Fiesta",2017,7999,"Manual",14748,"Petrol",125,54.3,1.2,0,0,1,4,16,64,217503504
"Fiesta",2018,9999,"Manual",4997,"Petrol",145,64.2,1.1,0,1,0,3,9,27,24970009
"Fiesta",2017,9660,"Manual",23448,"Petrol",0,65.7,1,1,0,0,4,16,64,549808704
"Fiesta",2018,11450,"Manual",16498,"Petrol",145,65.7,1,1,0,0,3,9,27,272184004
"Fiesta",2016,8221,"Manual",27695,"Petrol",0,65.7,1,1,0,0,5,25,125,767013025
"Fiesta",2016,8650,"Manual",30104,"Petrol",0,65.7,1,1,0,0,5,25,125,906250816
"Fiesta",2018,10495,"Manual",23444,"Petrol",145,56.5,1,1,0,0,3,9,27,549621136
"Fiesta",2016,9995,"Manual",18234,"Petrol",20,62.8,1,1,0,0,5,25,125,332478756
"Fiesta",2017,8650,"Manual",7207,"Petrol",145,54.3,1.2,0,0,1,4,16,64,51940849
"Fiesta",2018,11950,"Manual",15253,"Petrol",145,58.9,1,1,0,0,3,9,27,232654009
"Fiesta",2018,9850,"Manual",6169,"Petrol",145,64.2,1.1,0,1,0,3,9,27,38056561
"Fiesta",2018,9997,"Manual",17887,"Petrol",145,64.2,1.1,0,1,0,3,9,27,319944769
"Fiesta",2018,10597,"Manual",11224,"Petrol",145,65.7,1,1,0,0,3,9,27,125978176
"Fiesta",2018,10397,"Manual",7101,"Petrol",145,64.2,1.1,0,1,0,3,9,27,50424201
"Fiesta",2018,10897,"Manual",11148,"Petrol",145,65.7,1,1,0,0,3,9,27,124277904
"Fiesta",2018,9897,"Manual",13647,"Petrol",145,64.2,1.1,0,1,0,3,9,27,186240609
"Fiesta",2018,11197,"Manual",6939,"Petrol",145,65.7,1,1,0,0,3,9,27,48149721
"Fiesta",2018,9997,"Manual",18220,"Petrol",145,64.2,1.1,0,1,0,3,9,27,331968400
"Fiesta",2017,10625,"Manual",17045,"Petrol",145,65.7,1,1,0,0,4,16,64,290532025
"Fiesta",2019,13497,"Manual",2218,"Petrol",145,58.9,1,1,0,0,2,4,8,4919524
"Fiesta",2019,11950,"Manual",14796,"Petrol",145,56.5,1,1,0,0,2,4,8,218921616
"Fiesta",2018,9250,"Manual",8248,"Petrol",145,64.2,1.1,0,1,0,3,9,27,68029504
"Fiesta",2017,9750,"Manual",17796,"Petrol",145,65.7,1,1,0,0,4,16,64,316697616
"Fiesta",2018,10650,"Manual",3563,"Petrol",145,65.7,1,1,0,0,3,9,27,12694969
"Fiesta",2018,8950,"Manual",11602,"Petrol",145,64.2,1.1,0,1,0,3,9,27,134606404
"Fiesta",2018,10999,"Manual",5678,"Petrol",145,65.7,1,1,0,0,3,9,27,32239684
"Fiesta",2017,9591,"Manual",16965,"Petrol",150,62.8,1,1,0,0,4,16,64,287811225
"Fiesta",2017,10497,"Manual",20445,"Petrol",145,62.8,1,1,0,0,4,16,64,417998025
"Fiesta",2018,11000,"Manual",24813,"Petrol",145,56.5,1,1,0,0,3,9,27,615684969
"Fiesta",2019,13140,"Manual",2356,"Petrol",145,48.7,1.1,0,1,0,2,4,8,5550736
"Fiesta",2017,10481,"Manual",23065,"Petrol",145,65.7,1,1,0,0,4,16,64,531994225
"Fiesta",2018,10597,"Manual",6499,"Petrol",145,64.2,1.1,0,1,0,3,9,27,42237001
"Fiesta",2017,10498,"Manual",19130,"Petrol",150,65.7,1,1,0,0,4,16,64,365956900
"Fiesta",2018,9995,"Manual",31250,"Petrol",150,65.7,1,1,0,0,3,9,27,976562500
"Fiesta",2018,10498,"Manual",9578,"Petrol",150,55.4,1.1,0,1,0,3,9,27,91738084
"Fiesta",2016,6995,"Manual",11969,"Petrol",125,54.3,1.2,0,0,1,5,25,125,143256961
"Fiesta",2019,12495,"Manual",13034,"Petrol",145,58.9,1,1,0,0,2,4,8,169885156
"Fiesta",2015,8798,"Manual",24305,"Petrol",20,62.8,1,1,0,0,6,36,216,590733025
"Fiesta",2018,9000,"Manual",16639,"Petrol",145,64.2,1.1,0,1,0,3,9,27,276856321
"Fiesta",2016,7698,"Manual",25411,"Petrol",125,54.3,1.2,0,0,1,5,25,125,645718921
"Fiesta",2015,8700,"Manual",27095,"Petrol",0,65.7,1,1,0,0,6,36,216,734139025
"Fiesta",2017,9400,"Manual",16157,"Petrol",145,65.7,1,1,0,0,4,16,64,261048649
"Fiesta",2017,9990,"Manual",38081,"Petrol",145,65.7,1,1,0,0,4,16,64,1450162561
"Fiesta",2017,10700,"Manual",26658,"Petrol",150,65.7,1,1,0,0,4,16,64,710648964
"Fiesta",2017,8500,"Manual",25000,"Petrol",150,64.2,1.1,0,1,0,4,16,64,6.25e+08
"Fiesta",2017,8998,"Manual",10111,"Petrol",125,54.3,1.2,0,0,1,4,16,64,102232321
"Fiesta",2015,7998,"Manual",22767,"Petrol",0,65.7,1,1,0,0,6,36,216,518336289
"Fiesta",2018,13690,"Manual",10258,"Petrol",145,65.7,1,1,0,0,3,9,27,105226564
"Fiesta",2019,17290,"Manual",6252,"Petrol",145,60.1,1,1,0,0,2,4,8,39087504
"Fiesta",2017,9171,"Manual",24961,"Petrol",0,65.7,1,1,0,0,4,16,64,623051521
"Fiesta",2017,9500,"Manual",26081,"Petrol",145,62.8,1,1,0,0,4,16,64,680218561
"Fiesta",2018,14500,"Manual",6436,"Petrol",145,55.4,1,1,0,0,3,9,27,41422096
"Fiesta",2015,6000,"Manual",41426,"Petrol",125,54.3,1.2,0,0,1,6,36,216,1716113476
"Fiesta",2018,14998,"Manual",19772,"Petrol",145,62.8,1,1,0,0,3,9,27,390931984
"Fiesta",2017,11998,"Manual",6596,"Petrol",0,65.7,1,1,0,0,4,16,64,43507216
"Fiesta",2017,7495,"Manual",33000,"Petrol",125,54.3,1.2,0,0,1,4,16,64,1.089e+09
"Fiesta",2017,10690,"Manual",16137,"Petrol",20,62.8,1,1,0,0,4,16,64,260402769
"Fiesta",2017,9995,"Manual",11933,"Petrol",145,64.2,1.1,0,1,0,4,16,64,142396489
"Fiesta",2017,9998,"Manual",26325,"Petrol",150,65.7,1,1,0,0,4,16,64,693005625
"Fiesta",2017,10230,"Manual",11634,"Petrol",0,65.7,1,1,0,0,4,16,64,135349956
"Fiesta",2018,8491,"Manual",17878,"Petrol",145,64.2,1.1,0,1,0,3,9,27,319622884
"Fiesta",2017,7640,"Manual",20346,"Petrol",125,54.3,1.2,0,0,1,4,16,64,413959716
"Fiesta",2017,8330,"Manual",22560,"Petrol",145,54.3,1.2,0,0,1,4,16,64,508953600
"Fiesta",2017,9520,"Manual",20670,"Petrol",145,65.7,1,1,0,0,4,16,64,427248900
"Fiesta",2015,6998,"Manual",30518,"Petrol",125,54.3,1.2,0,0,1,6,36,216,931348324
"Fiesta",2018,11000,"Manual",24222,"Petrol",145,56.5,1,1,0,0,3,9,27,586705284
"Fiesta",2015,5971,"Manual",42344,"Petrol",125,54.3,1.2,0,0,1,6,36,216,1793014336
"Fiesta",2017,7491,"Manual",30393,"Petrol",125,54.3,1.2,0,0,1,4,16,64,923734449
"Fiesta",2017,8000,"Manual",19501,"Petrol",150,65.7,1,1,0,0,4,16,64,380289001
"Fiesta",2017,7991,"Manual",32444,"Petrol",150,65.7,1,1,0,0,4,16,64,1052613136
"Fiesta",2018,9911,"Manual",17201,"Petrol",150,65.7,1,1,0,0,3,9,27,295874401
"Fiesta",2018,9991,"Manual",13055,"Petrol",145,65.7,1,1,0,0,3,9,27,170433025
"Fiesta",2017,10498,"Manual",7712,"Petrol",0,65.7,1,1,0,0,4,16,64,59474944
"Fiesta",2018,10498,"Manual",14458,"Petrol",150,55.4,1.1,0,1,0,3,9,27,209033764
"Fiesta",2018,13491,"Manual",7552,"Petrol",145,65.7,1,1,0,0,3,9,27,57032704
"Fiesta",2017,9810,"Manual",5156,"Petrol",0,65.7,1,1,0,0,4,16,64,26584336
"Fiesta",2017,8991,"Manual",17436,"Petrol",145,65.7,1,1,0,0,4,16,64,304014096
"Fiesta",2018,10491,"Manual",8425,"Petrol",145,65.7,1,1,0,0,3,9,27,70980625
"Fiesta",2017,9691,"Manual",22654,"Petrol",145,65.7,1,1,0,0,4,16,64,513203716
"Fiesta",2016,8250,"Manual",18270,"Petrol",125,54.3,1.2,0,0,1,5,25,125,333792900
"Fiesta",2016,10498,"Manual",8801,"Petrol",20,62.8,1,1,0,0,5,25,125,77457601
"Fiesta",2017,7557,"Manual",13143,"Petrol",125,54.3,1.2,0,0,1,4,16,64,172738449
"Fiesta",2017,10991,"Manual",10995,"Petrol",150,65.7,1,1,0,0,4,16,64,120890025
"Fiesta",2018,8490,"Manual",29204,"Petrol",145,64.2,1.1,0,1,0,3,9,27,852873616
"Fiesta",2019,12090,"Manual",4762,"Petrol",145,57.7,1,1,0,0,2,4,8,22676644
"Fiesta",2016,9281,"Manual",43241,"Petrol",20,62.8,1,1,0,0,5,25,125,1869784081
"Fiesta",2019,14320,"Manual",9326,"Petrol",145,58.9,1,1,0,0,2,4,8,86974276
"Fiesta",2015,7791,"Manual",42627,"Petrol",20,62.8,1,1,0,0,6,36,216,1817061129
"Fiesta",2018,9640,"Manual",19038,"Petrol",145,65.7,1,1,0,0,3,9,27,362445444
"Fiesta",2018,11370,"Manual",14709,"Petrol",145,56.5,1,1,0,0,3,9,27,216354681
"Fiesta",2017,11020,"Manual",5670,"Petrol",20,62.8,1,1,0,0,4,16,64,32148900
"Fiesta",2017,8500,"Manual",15693,"Petrol",145,65.7,1,1,0,0,4,16,64,246270249
"Fiesta",2018,10995,"Manual",21475,"Petrol",145,56.5,1,1,0,0,3,9,27,461175625
"Fiesta",2017,7790,"Manual",6424,"Petrol",125,54.3,1.2,0,0,1,4,16,64,41267776
"Fiesta",2018,14990,"Manual",6488,"Petrol",145,65.7,1,1,0,0,3,9,27,42094144
"Fiesta",2018,8991,"Manual",13363,"Petrol",145,55.4,1.1,0,1,0,3,9,27,178569769
"Fiesta",2016,8491,"Manual",40513,"Petrol",20,62.8,1,1,0,0,5,25,125,1641303169
"Fiesta",2017,8291,"Manual",37679,"Petrol",150,64.2,1.1,0,1,0,4,16,64,1419707041
"Fiesta",2019,16300,"Manual",1854,"Petrol",145,60.1,1,1,0,0,2,4,8,3437316
"Fiesta",2018,12495,"Manual",12644,"Petrol",145,65.7,1,1,0,0,3,9,27,159870736
"Fiesta",2018,10391,"Manual",12930,"Petrol",145,65.7,1,1,0,0,3,9,27,167184900
"Fiesta",2019,13890,"Manual",13098,"Petrol",145,56.5,1,1,0,0,2,4,8,171557604
"Fiesta",2018,12810,"Manual",33144,"Petrol",145,62.8,1,1,0,0,3,9,27,1098524736
"Fiesta",2019,13140,"Manual",2527,"Petrol",145,48.7,1.1,0,1,0,2,4,8,6385729
"Fiesta",2019,12990,"Manual",2910,"Petrol",145,48.7,1.1,0,1,0,2,4,8,8468100
"Fiesta",2018,11830,"Manual",13028,"Petrol",145,58.9,1,1,0,0,3,9,27,169728784
"Fiesta",2018,11771,"Manual",8110,"Petrol",145,65.7,1,1,0,0,3,9,27,65772100
"Fiesta",2018,11450,"Manual",6073,"Petrol",145,56.5,1,1,0,0,3,9,27,36881329
"Fiesta",2016,9910,"Manual",27470,"Petrol",0,65.7,1,1,0,0,5,25,125,754600900
"Fiesta",2017,7791,"Manual",15065,"Petrol",145,54.3,1.2,0,0,1,4,16,64,226954225
